MAE,MAPE,MSE,RMSE,masked_MAE,masked_MAPE,masked_MSE,masked_RMSE,R2,EVAR
122.58490753173828,inf,26382.267578125,162.4261932373047,122.12722778320312,1.5062094926834106,26187.376953125,161.8251495361328,0.2439677697871473,0.24450111389160156
122.76023864746094,inf,26404.83203125,162.49563598632812,122.3045883178711,1.5067670345306396,26209.953125,161.89488220214844,0.2433116985902143,0.24388766288757324
122.91487121582031,inf,26423.751953125,162.55384826660156,122.45990753173828,1.5080314874649048,26228.82421875,161.95315551757812,0.24275982593099832,0.24329310655593872
123.02799987792969,inf,26440.57421875,162.60557556152344,122.5752944946289,1.5081287622451782,26245.775390625,162.00547790527344,0.24227107303903883,0.24281352758407593
123.1806869506836,inf,26458.0625,162.6593475341797,122.730224609375,1.5092108249664307,26263.388671875,162.05982971191406,0.24176938929525105,0.24235153198242188
123.36067962646484,inf,26475.892578125,162.71414184570312,122.91162109375,1.5103057622909546,26281.23828125,162.11489868164062,0.24125529412978775,0.24196410179138184
123.51408386230469,inf,26495.189453125,162.77342224121094,123.06688690185547,1.5118080377578735,26300.5546875,162.17445373535156,0.24070075157812976,0.24133193492889404
123.67877960205078,inf,26513.5546875,162.829833984375,123.23204803466797,1.5125718116760254,26318.880859375,162.23094177246094,0.24017583855007485,0.2408875823020935
123.92379760742188,inf,26537.23046875,162.9025115966797,123.47859954833984,1.5142625570297241,26342.626953125,162.3041229248047,0.23950253392055199,0.24034398794174194
124.2651596069336,inf,26570.83984375,163.00564575195312,123.82232666015625,1.5158969163894653,26376.419921875,162.40818786621094,0.23854803969384142,0.2396567463874817
124.44158172607422,inf,26594.337890625,163.07769775390625,124.00057220458984,1.5175858736038208,26400.02734375,162.48085021972656,0.23788509198448304,0.23890072107315063
124.6845474243164,inf,26624.552734375,163.17031860351562,124.24451446533203,1.5196995735168457,26430.283203125,162.5739288330078,0.23704344801391952,0.23800772428512573
